User ID,Group,Page Views,Time Spent,Conversion,Device,Location
16043,B,11,79,No,Mobile,Scotland
12261,A,11,119,No,Desktop,Scotland
17904,A,3,46,Yes,Desktop,Scotland
18424,A,8,385,No,Mobile,Scotland
10412,B,6,381,No,Desktop,Scotland
18378,B,9,59,No,Desktop,Scotland
19586,B,7,69,No,Desktop,England
14685,B,2,236,No,Mobile,Northern Ireland
10291,A,6,442,No,Desktop,England
19066,A,14,324,No,Desktop,England
17901,B,9,406,No,Mobile,England
11040,A,6,212,No,Desktop,Wales
13492,A,1,308,No,Desktop,Wales
17382,A,2,277,No,Mobile,England
11403,A,4,272,No,Desktop,Scotland
17113,B,14,106,No,Mobile,Wales
11363,B,14,320,No,Desktop,Northern Ireland
19259,B,8,429,No,Desktop,Wales
12418,A,2,356,Yes,Desktop,England
14680,A,6,151,No,Desktop,England
11643,B,9,379,No,Desktop,Northern Ireland
18661,B,12,107,No,Mobile,Northern Ireland
11804,A,12,52,No,Mobile,Wales
16012,A,12,149,No,Mobile,Scotland
13863,A,5,394,No,Desktop,Northern Ireland
17171,A,8,153,Yes,Desktop,Wales
11461,A,5,78,No,Desktop,Wales
12394,A,5,423,No,Desktop,Scotland
12254,A,13,199,No,Mobile,Wales
12807,B,2,396,No,Mobile,Wales
14834,B,8,388,No,Desktop,England
18333,A,1,106,No,Mobile,England
17115,B,3,254,No,Mobile,Wales
14032,B,7,107,No,Desktop,England
16880,B,12,233,No,Desktop,Northern Ireland
19359,A,5,165,No,Mobile,England
13950,B,11,56,No,Mobile,Scotland
16602,A,8,419,No,Desktop,Northern Ireland
11066,A,9,324,No,Desktop,Wales
14858,B,9,129,No,Mobile,Northern Ireland
17275,A,12,375,No,Mobile,Northern Ireland
17203,B,13,419,No,Mobile,Scotland
14462,B,3,68,Yes,Desktop,Wales
14958,B,6,375,No,Desktop,Northern Ireland
11986,A,9,226,No,Mobile,Scotland
17898,B,4,308,No,Mobile,Northern Ireland
17428,B,5,326,No,Desktop,Wales
19992,A,4,334,No,Mobile,Northern Ireland
19391,B,10,395,No,Desktop,England
12143,B,1,318,No,Desktop,Northern Ireland
14086,B,14,413,No,Mobile,England
11814,A,3,124,No,Desktop,Northern Ireland
11287,B,10,97,No,Desktop,Wales
15959,B,2,375,No,Desktop,Wales
14192,A,11,299,No,Mobile,Wales
13402,A,7,66,No,Desktop,Scotland
16105,A,4,234,No,Mobile,England
17567,A,10,128,No,Desktop,Scotland
16048,A,11,366,No,Mobile,Wales
18556,B,4,316,No,Mobile,Wales
13914,B,14,123,No,Mobile,Northern Ireland
19609,A,7,101,No,Desktop,Northern Ireland
16189,A,8,199,No,Mobile,Northern Ireland
13442,B,2,382,No,Desktop,Wales
14432,A,10,217,No,Desktop,Scotland
18860,B,13,285,No,Desktop,Wales
15681,A,4,72,No,Mobile,Wales
16028,A,12,327,No,Mobile,Wales
11382,B,2,322,No,Mobile,England
13850,A,7,369,No,Desktop,Scotland
12777,A,12,385,No,Mobile,England
17174,A,1,295,No,Desktop,England
16714,B,10,77,No,Desktop,Wales
13333,A,7,248,No,Mobile,England
17752,A,8,214,No,Mobile,Scotland
19224,A,13,291,No,Mobile,England
13185,B,7,197,No,Mobile,Northern Ireland
12083,B,2,274,No,Mobile,Wales
10527,B,1,88,No,Desktop,England
11451,B,11,396,Yes,Desktop,Scotland
16256,B,8,108,No,Mobile,Scotland
14147,A,14,384,No,Mobile,Wales
11564,B,5,358,No,Mobile,Wales
17711,B,7,392,No,Mobile,Wales
14602,B,2,125,No,Desktop,England
12481,B,13,70,No,Mobile,Northern Ireland
13682,A,8,113,No,Mobile,Scotland
16838,A,7,282,No,Desktop,Northern Ireland
18802,A,14,322,No,Mobile,Scotland
11258,B,11,127,No,Mobile,Northern Ireland
13098,A,10,45,No,Desktop,Scotland
15927,B,12,383,No,Mobile,Scotland
13560,B,4,439,No,Mobile,Northern Ireland
19543,B,9,351,No,Desktop,England
17101,A,8,166,No,Mobile,England
11455,A,1,348,No,Desktop,England
18689,A,12,57,No,Mobile,Scotland
13559,B,12,224,No,Desktop,Scotland
12915,B,12,338,No,Mobile,England
19134,B,9,97,No,Desktop,England
13544,B,11,115,No,Mobile,Wales
10027,A,4,211,No,Desktop,Wales
12607,A,3,259,No,Mobile,England
14971,A,8,375,No,Mobile,Scotland
14676,B,5,191,No,Mobile,England
10991,A,3,308,No,Mobile,Wales
12494,A,9,281,No,Mobile,Northern Ireland
10140,B,3,308,No,Mobile,Wales
15957,B,7,83,No,Desktop,Northern Ireland
19462,A,6,187,No,Mobile,Scotland
13936,A,4,362,No,Desktop,Scotland
10571,B,9,270,No,Mobile,Northern Ireland
18306,B,11,228,No,Mobile,Wales
16150,A,3,333,No,Desktop,England
11590,B,8,400,No,Mobile,Northern Ireland
18732,A,4,263,No,Desktop,Scotland
18201,A,5,76,No,Mobile,England
16058,A,4,259,No,Desktop,England
16020,A,9,146,No,Desktop,Northern Ireland
13692,A,4,348,No,Desktop,Northern Ireland
14606,B,11,383,No,Desktop,England
13789,B,12,280,No,Desktop,Wales
18002,B,11,56,Yes,Desktop,Northern Ireland
17859,B,7,214,No,Mobile,Northern Ireland
14344,B,7,174,Yes,Desktop,Scotland
13063,A,13,122,No,Mobile,Wales
13761,B,2,194,No,Desktop,Northern Ireland
13078,B,10,43,No,Mobile,Northern Ireland
11159,A,8,234,No,Desktop,Wales
12978,A,3,259,No,Mobile,Wales
11567,A,7,283,No,Desktop,Northern Ireland
18837,A,5,158,No,Desktop,Northern Ireland
19141,B,4,218,No,Desktop,Wales
18232,B,10,246,No,Mobile,Northern Ireland
12715,A,12,220,No,Mobile,Wales
13951,A,9,125,No,Mobile,Scotland
10411,A,13,322,No,Desktop,Wales
10114,B,12,211,No,Mobile,Wales
14922,B,7,320,No,Desktop,Wales
17104,A,13,41,No,Desktop,Wales
18530,A,13,118,No,Desktop,Wales
15386,B,10,297,No,Mobile,Northern Ireland
11130,A,8,136,No,Mobile,Scotland
12299,A,1,354,No,Desktop,Northern Ireland
18984,B,13,198,No,Desktop,England
10499,B,4,372,No,Desktop,England
13718,A,11,332,No,Mobile,Northern Ireland
16133,A,9,304,No,Mobile,England
12116,B,9,63,No,Desktop,Scotland
15287,A,5,328,No,Mobile,Scotland
15858,A,14,298,No,Desktop,Wales
14846,A,1,263,No,Mobile,Northern Ireland
18783,A,5,316,No,Desktop,Wales
17099,B,1,351,No,Mobile,Northern Ireland
18507,A,11,152,No,Desktop,Wales
11522,A,6,347,No,Mobile,Scotland
14572,A,10,117,No,Mobile,Scotland
16496,B,6,290,No,Mobile,Scotland
14293,B,2,353,No,Desktop,Northern Ireland
10253,A,14,344,No,Desktop,Scotland
16078,B,6,211,No,Mobile,Scotland
19995,A,4,73,No,Desktop,Scotland
10213,B,10,369,No,Desktop,Wales
14664,B,7,192,No,Desktop,Northern Ireland
12094,A,10,166,No,Mobile,England
16472,A,14,220,No,Mobile,Wales
18908,B,8,171,No,Desktop,Northern Ireland
10622,A,11,137,No,Mobile,Northern Ireland
12329,A,14,379,No,Desktop,England
14471,B,13,104,No,Desktop,Northern Ireland
11118,B,12,86,No,Mobile,Scotland
11371,A,14,446,No,Desktop,Northern Ireland
13365,B,4,55,No,Mobile,Scotland
19410,B,2,162,No,Desktop,Wales
15873,B,3,378,Yes,Mobile,Northern Ireland
10302,B,9,363,No,Desktop,Northern Ireland
18755,A,2,217,No,Mobile,Northern Ireland
13085,A,13,350,No,Desktop,Wales
10396,A,6,341,No,Mobile,Northern Ireland
10151,B,3,281,No,Desktop,Scotland
13946,A,6,401,No,Mobile,Northern Ireland
10131,A,14,125,No,Desktop,England
18009,A,5,63,No,Mobile,Scotland
16282,A,4,79,No,Mobile,Northern Ireland
16025,A,3,103,No,Desktop,Wales
17325,B,13,83,Yes,Mobile,Wales
19055,B,12,359,No,Mobile,England
19435,A,8,49,No,Mobile,Scotland
14773,B,7,332,No,Desktop,Northern Ireland
11234,A,7,75,No,Mobile,England
18322,B,14,171,No,Desktop,England
13499,B,7,91,No,Desktop,Wales
18087,B,10,54,No,Mobile,Scotland
14997,A,5,372,No,Mobile,Northern Ireland
10373,A,12,158,No,Mobile,Northern Ireland
11654,B,6,281,Yes,Mobile,Wales
18922,B,2,440,No,Desktop,Northern Ireland
16624,A,13,227,No,Mobile,Wales
13130,B,6,108,No,Desktop,Wales
14700,B,13,285,No,Desktop,England
12086,A,10,417,No,Desktop,Scotland
14423,B,12,314,No,Mobile,Northern Ireland
10576,B,6,165,No,Desktop,England
18909,A,1,113,Yes,Desktop,Northern Ireland
11875,B,10,418,No,Mobile,Scotland
17984,B,1,413,No,Mobile,England
15967,A,2,84,No,Desktop,Northern Ireland
16675,B,3,68,No,Mobile,Northern Ireland
14181,A,1,329,No,Mobile,Wales
17542,B,11,446,Yes,Mobile,Scotland
15160,A,11,257,Yes,Desktop,Wales
18455,B,4,132,No,Mobile,Northern Ireland
13729,A,11,449,No,Desktop,Wales
19960,A,5,333,No,Mobile,Scotland
14422,A,11,75,No,Mobile,Northern Ireland
17593,B,14,102,No,Mobile,England
18571,A,2,67,No,Mobile,Scotland
12609,B,1,405,No,Mobile,Northern Ireland
19646,B,12,206,No,Mobile,Scotland
19322,B,5,77,No,Mobile,Scotland
13901,A,13,137,No,Desktop,Wales
13651,A,12,352,No,Desktop,Wales
11407,A,3,421,No,Mobile,Scotland
18291,B,2,165,No,Mobile,England
15361,A,14,441,No,Desktop,Scotland
13306,A,14,448,No,Desktop,Northern Ireland
15921,A,10,326,No,Desktop,Northern Ireland
17110,B,12,419,No,Desktop,Scotland
17978,B,1,229,No,Desktop,Scotland
11393,B,8,171,No,Mobile,Scotland
18491,A,1,310,No,Mobile,Northern Ireland
14598,A,7,312,No,Desktop,Wales
13254,A,3,351,No,Desktop,England
14486,A,9,329,No,Desktop,Scotland
15682,B,11,189,No,Desktop,Scotland
14388,A,5,119,No,Desktop,England
14297,A,7,158,No,Mobile,Northern Ireland
19372,B,3,408,No,Desktop,England
12631,B,4,411,No,Mobile,Wales
11493,A,8,195,No,Mobile,Wales
13935,B,11,152,No,Desktop,England
11341,B,8,308,Yes,Desktop,Wales
17008,B,6,262,No,Desktop,Wales
11788,B,8,91,No,Mobile,Northern Ireland
18292,A,12,168,No,Desktop,Scotland
15668,B,5,209,No,Desktop,Scotland
18620,A,13,143,No,Mobile,Northern Ireland
12319,B,5,54,No,Desktop,Wales
18247,B,12,303,No,Desktop,England
16327,A,14,55,No,Desktop,Wales
15231,B,7,240,No,Desktop,Northern Ireland
15547,B,5,434,No,Mobile,England
17036,A,6,91,No,Desktop,Northern Ireland
12230,A,2,200,No,Mobile,England
16628,A,12,285,No,Mobile,Wales
16215,B,2,78,No,Mobile,Wales
17259,A,12,312,No,Desktop,Wales
10110,B,7,197,No,Mobile,Northern Ireland
17471,A,12,366,No,Mobile,Northern Ireland
13443,A,7,273,No,Desktop,Scotland
10924,A,5,174,No,Mobile,Scotland
13896,A,9,371,No,Mobile,Northern Ireland
15021,B,11,326,Yes,Mobile,Wales
19713,B,9,123,No,Mobile,Scotland
19124,A,4,212,No,Desktop,Scotland
12255,A,7,382,No,Desktop,Wales
12966,B,11,436,No,Mobile,Northern Ireland
19786,A,1,177,No,Mobile,Scotland
12377,A,13,150,No,Mobile,Northern Ireland
13252,A,11,157,No,Desktop,England
11739,B,4,55,No,Desktop,England
16152,B,3,334,No,Desktop,Wales
12693,A,8,394,No,Desktop,Northern Ireland
12475,A,9,275,No,Desktop,Northern Ireland
19580,A,8,62,No,Mobile,Scotland
10160,B,3,91,No,Desktop,Northern Ireland
14939,B,5,427,No,Mobile,England
14923,B,3,236,Yes,Mobile,Northern Ireland
11898,A,14,393,No,Desktop,Wales
17960,B,9,209,No,Mobile,Wales
18206,A,13,321,No,Mobile,Wales
14716,A,11,360,No,Desktop,Wales
13074,B,6,185,No,Desktop,Northern Ireland
12602,A,11,247,No,Mobile,Northern Ireland
11885,B,2,403,No,Desktop,Wales
14861,B,13,129,No,Mobile,Scotland
12461,B,2,127,No,Desktop,Wales
13229,A,3,48,No,Desktop,England
17308,A,7,238,No,Mobile,England
16581,B,5,372,Yes,Mobile,England
12110,B,11,413,No,Mobile,Scotland
10196,A,6,156,No,Desktop,Scotland
17068,A,4,300,No,Desktop,England
11703,B,8,150,No,Desktop,Northern Ireland
10311,A,2,342,No,Mobile,England
11065,A,13,287,No,Mobile,Northern Ireland
12855,B,8,231,No,Mobile,England
16586,A,10,394,No,Mobile,Scotland
16582,A,4,258,No,Desktop,Scotland
17477,B,10,217,No,Desktop,England
11692,A,9,447,No,Desktop,Northern Ireland
10976,A,2,382,Yes,Mobile,Wales
15702,A,7,269,No,Mobile,England
10075,B,4,92,No,Mobile,England
14917,B,7,417,Yes,Desktop,Wales
15094,B,14,118,Yes,Desktop,Wales
17994,A,8,46,No,Mobile,Scotland
16370,A,1,376,No,Mobile,Scotland
19379,A,6,88,No,Mobile,Scotland
16094,B,9,179,No,Desktop,Northern Ireland
15859,A,6,430,No,Mobile,Scotland
14489,B,9,274,No,Mobile,Scotland
17003,B,12,91,Yes,Desktop,Scotland
16265,B,6,273,No,Desktop,Northern Ireland
18658,A,9,268,No,Mobile,Scotland
11647,A,10,319,No,Desktop,Scotland
13046,B,12,378,No,Desktop,Scotland
11466,B,11,247,Yes,Desktop,Scotland
10512,A,7,79,No,Desktop,England
14977,A,4,54,No,Desktop,England
15980,B,11,164,No,Desktop,England
17489,B,4,357,No,Mobile,Scotland
13280,A,12,317,No,Mobile,England
11321,B,4,134,No,Mobile,Scotland
12194,A,11,279,No,Mobile,England
10843,A,11,114,No,Mobile,Scotland
19736,A,1,238,No,Desktop,Wales
15934,A,13,177,No,Desktop,Northern Ireland
11271,B,14,351,No,Desktop,Scotland
17194,B,11,222,No,Desktop,England
18615,B,3,211,No,Desktop,Scotland
17426,A,13,287,No,Mobile,England
19014,A,12,151,No,Desktop,Scotland
19548,A,10,77,No,Desktop,Scotland
15872,A,6,266,No,Desktop,England
14231,B,13,104,No,Mobile,England
10900,A,12,128,No,Mobile,England
12345,B,5,198,No,Desktop,Wales
18840,A,10,186,No,Mobile,Wales
17283,A,5,444,No,Desktop,Northern Ireland
12802,B,8,335,No,Desktop,Wales
14117,A,4,275,No,Mobile,England
12568,B,12,381,No,Desktop,Scotland
17606,B,7,427,Yes,Mobile,Scotland
12685,B,9,200,Yes,Desktop,Scotland
14711,A,5,353,No,Mobile,Scotland
19220,B,1,59,No,Desktop,Northern Ireland
14245,A,1,358,No,Mobile,England
15123,A,7,265,No,Mobile,Wales
12953,B,5,69,No,Mobile,Northern Ireland
13476,A,12,161,No,Desktop,Scotland
19167,A,5,176,No,Mobile,England
17654,A,10,62,No,Desktop,England
18614,A,1,80,No,Desktop,England
11435,A,6,354,No,Mobile,Northern Ireland
12913,A,8,165,No,Mobile,Scotland
10922,B,3,155,No,Mobile,Scotland
11205,B,1,62,No,Mobile,Northern Ireland
13743,B,14,126,No,Desktop,Northern Ireland
19956,B,9,65,No,Desktop,Scotland
12228,A,5,344,No,Desktop,Scotland
18003,B,8,46,No,Desktop,Northern Ireland
18786,B,5,172,No,Desktop,Wales
12298,A,11,107,No,Desktop,Wales
10581,B,7,163,Yes,Mobile,Wales
19143,A,1,205,No,Desktop,Northern Ireland
13439,A,14,320,No,Desktop,Scotland
17746,A,6,316,No,Mobile,Northern Ireland
18550,A,13,296,No,Desktop,Scotland
11755,B,12,338,No,Mobile,Northern Ireland
11182,A,5,232,No,Mobile,Northern Ireland
16857,A,8,435,No,Desktop,Northern Ireland
13771,B,4,187,Yes,Mobile,England
17906,A,1,326,No,Desktop,Northern Ireland
19943,A,7,103,No,Desktop,Wales
10618,A,13,189,No,Desktop,England
18779,A,3,55,Yes,Desktop,Scotland
12471,A,14,227,No,Mobile,Scotland
15670,B,13,71,Yes,Mobile,Scotland
12745,B,7,202,Yes,Desktop,Wales
19149,A,13,164,No,Desktop,Wales
13806,B,14,316,No,Desktop,Wales
12788,B,5,50,No,Desktop,England
14864,A,4,320,Yes,Desktop,England
10984,B,3,314,No,Mobile,England
12022,A,10,194,No,Desktop,Scotland
14441,B,5,110,No,Mobile,Northern Ireland
14517,B,1,211,Yes,Desktop,Wales
12463,B,14,446,No,Mobile,Northern Ireland
14795,A,8,427,No,Mobile,Scotland
16458,B,5,380,No,Mobile,England
12580,A,10,348,No,Mobile,Scotland
14448,B,5,324,No,Desktop,Scotland
13687,B,5,112,No,Desktop,Scotland
10933,A,12,442,No,Desktop,England
15594,B,13,75,No,Desktop,Wales
19138,A,8,90,No,Desktop,England
14957,B,12,273,No,Desktop,Wales
17878,A,12,63,No,Desktop,Scotland
15818,A,2,365,No,Mobile,Scotland
13389,A,2,355,No,Mobile,England
16953,A,9,166,No,Desktop,Scotland
19660,B,12,108,No,Desktop,Wales
14320,B,11,126,No,Desktop,Wales
17712,A,8,120,No,Mobile,Scotland
13036,B,11,210,No,Desktop,Wales
12700,B,6,377,No,Desktop,Northern Ireland
12074,B,5,90,No,Desktop,England
15333,B,14,254,No,Desktop,England
18609,B,8,162,Yes,Mobile,Northern Ireland
15801,B,2,289,No,Mobile,Scotland
11821,A,13,429,No,Desktop,Northern Ireland
14399,A,1,204,No,Desktop,England
16009,A,3,171,No,Mobile,Wales
12320,B,4,435,No,Desktop,Northern Ireland
14123,A,3,350,No,Desktop,Scotland
11995,B,4,275,No,Mobile,Northern Ireland
16321,A,14,72,No,Desktop,Northern Ireland
10336,B,14,55,No,Desktop,Scotland
19120,A,7,252,No,Mobile,Scotland
17199,B,8,82,No,Mobile,Northern Ireland
18621,B,9,350,No,Mobile,Scotland
12263,B,9,180,No,Mobile,England
14574,A,2,354,No,Desktop,Northern Ireland
19789,B,10,67,No,Desktop,Scotland
18768,A,5,216,No,Mobile,Scotland
10997,A,11,107,No,Mobile,Northern Ireland
15821,A,1,334,No,Mobile,England
17986,B,8,363,No,Desktop,Scotland
19466,A,2,81,No,Desktop,Scotland
19054,A,6,233,No,Desktop,Wales
12764,A,2,314,No,Desktop,Wales
13978,B,3,354,No,Desktop,Northern Ireland
12219,A,7,253,No,Mobile,Northern Ireland
13103,B,9,440,No,Mobile,Northern Ireland
10538,A,10,294,No,Mobile,England
16404,A,12,259,No,Desktop,Northern Ireland
17802,B,12,271,No,Mobile,Northern Ireland
10360,A,4,238,No,Mobile,Northern Ireland
15399,B,13,441,No,Mobile,Wales
10284,A,12,350,No,Mobile,Northern Ireland
15593,A,13,76,No,Desktop,England
10444,B,7,173,No,Desktop,Wales
16415,A,1,425,No,Desktop,Northern Ireland
12251,B,13,212,No,Mobile,Wales
13962,B,8,171,No,Desktop,Wales
12259,A,13,119,No,Mobile,England
16414,A,11,41,No,Mobile,Northern Ireland
16752,B,2,425,No,Desktop,England
18921,B,13,269,No,Desktop,Scotland
12735,A,14,421,No,Mobile,Northern Ireland
13916,A,9,336,No,Desktop,Northern Ireland
13379,B,11,349,No,Mobile,England
17526,A,3,98,No,Desktop,Northern Ireland
16549,B,14,277,No,Mobile,England
13984,B,11,122,No,Desktop,England
10384,B,14,206,No,Desktop,Northern Ireland
13049,A,4,432,No,Desktop,Northern Ireland
18953,A,10,245,No,Mobile,Wales
15204,A,14,280,No,Mobile,England
13176,B,9,95,No,Mobile,Scotland
18328,A,6,288,No,Desktop,Northern Ireland
15143,A,10,364,No,Mobile,Northern Ireland
18785,A,6,437,Yes,Desktop,England
16988,A,14,148,Yes,Mobile,Northern Ireland
17388,B,9,287,No,Desktop,England
17091,B,2,217,Yes,Desktop,England
19897,A,5,145,No,Desktop,Wales
17932,A,7,78,No,Desktop,Scotland
17208,A,1,106,No,Mobile,Scotland
12847,A,13,319,No,Mobile,Northern Ireland
13275,A,12,308,No,Desktop,Northern Ireland
14859,A,6,378,No,Desktop,Wales
14988,B,10,199,No,Desktop,England
19576,A,3,239,No,Mobile,Northern Ireland
11114,B,8,166,Yes,Desktop,England
13407,A,10,426,Yes,Desktop,England
17100,A,7,349,No,Mobile,England
15589,B,8,436,Yes,Mobile,England
10221,A,11,243,No,Mobile,Scotland
10894,A,7,73,No,Mobile,Wales
17300,A,4,136,No,Mobile,Scotland
16052,B,5,356,No,Desktop,Northern Ireland
14103,B,6,278,Yes,Desktop,Scotland
10944,A,2,324,No,Mobile,Scotland
11019,B,12,360,No,Mobile,England
14047,A,5,141,No,Desktop,England
13869,A,10,97,No,Mobile,Wales
17028,A,8,228,No,Desktop,England
10022,B,12,330,No,Desktop,Northern Ireland
18231,A,9,55,No,Mobile,Wales
12426,A,3,111,No,Mobile,England
18835,B,5,427,Yes,Mobile,Scotland
14459,B,3,117,Yes,Desktop,Scotland
14883,A,12,158,No,Mobile,England
17375,B,4,403,No,Desktop,Wales
17296,A,3,174,No,Mobile,England
16631,B,5,205,No,Mobile,Scotland
17876,B,11,64,No,Mobile,England
19064,B,13,291,No,Desktop,England
13015,A,9,342,No,Mobile,Scotland
17079,B,13,260,No,Desktop,England
11952,A,14,274,No,Mobile,Wales
11546,B,6,306,No,Mobile,England
18650,A,6,147,No,Mobile,England
14402,B,10,326,No,Desktop,Scotland
16233,A,8,73,No,Desktop,Wales
16858,A,13,145,No,Mobile,Scotland
14021,A,2,92,No,Mobile,England
10252,B,7,327,No,Mobile,Scotland
18449,B,1,244,No,Desktop,Scotland
13356,B,4,381,No,Desktop,Wales
11330,A,8,329,No,Desktop,Scotland
10218,B,12,363,No,Desktop,Scotland
15960,B,2,295,Yes,Desktop,Northern Ireland
13214,B,8,258,Yes,Mobile,Wales
17348,A,13,293,No,Desktop,Scotland
14825,B,11,137,No,Desktop,England
17734,A,10,359,No,Mobile,Wales
16522,A,10,125,No,Mobile,Northern Ireland
18298,B,5,73,No,Desktop,Northern Ireland
12991,B,10,52,No,Desktop,Scotland
15180,A,7,194,No,Mobile,Scotland
14513,B,5,404,No,Desktop,Northern Ireland
11646,B,7,296,No,Desktop,Northern Ireland
19665,A,2,437,No,Desktop,Scotland
15790,A,1,100,No,Mobile,Northern Ireland
10806,A,7,212,No,Mobile,Scotland
17624,B,11,173,No,Desktop,Wales
12930,A,2,173,No,Mobile,Northern Ireland
13812,B,8,81,No,Mobile,England
18568,A,13,258,No,Desktop,Northern Ireland
18364,A,10,70,No,Mobile,Northern Ireland
18943,B,5,126,No,Desktop,Northern Ireland
10137,B,10,360,No,Mobile,England
18101,A,4,88,No,Mobile,Northern Ireland
15791,B,6,348,No,Desktop,England
14029,B,12,445,No,Desktop,England
18110,A,6,194,No,Desktop,Wales
19622,A,1,99,No,Desktop,Wales
17000,A,11,228,No,Mobile,Wales
11415,B,5,389,No,Desktop,Scotland
15365,B,4,401,No,Mobile,England
11288,A,11,157,No,Mobile,England
16103,B,3,415,No,Desktop,Northern Ireland
16086,A,6,137,No,Mobile,England
15409,A,6,336,Yes,Mobile,England
17617,A,14,373,No,Desktop,Wales
14809,B,8,251,No,Desktop,Wales
19161,A,3,180,No,Desktop,Wales
18960,A,7,251,No,Desktop,Wales
13397,B,2,82,No,Mobile,Scotland
14404,A,13,291,No,Desktop,Scotland
12268,B,14,262,No,Desktop,Wales
10148,B,5,299,No,Desktop,England
11357,A,11,91,No,Mobile,Wales
17882,B,10,164,No,Mobile,Scotland
15111,B,3,228,No,Mobile,England
18666,B,10,210,No,Mobile,England
16016,B,10,313,No,Mobile,Scotland
10093,B,12,81,No,Mobile,Wales
15498,B,9,247,No,Desktop,Scotland
15011,B,14,422,No,Desktop,Northern Ireland
14250,A,3,231,No,Desktop,England
18657,B,8,342,Yes,Mobile,Scotland
10414,B,11,281,Yes,Mobile,Scotland
17570,A,1,115,No,Desktop,Northern Ireland
17740,A,13,266,No,Desktop,England
19533,B,10,158,No,Desktop,Scotland
18313,A,12,69,Yes,Mobile,Scotland
11537,A,4,372,No,Mobile,England
16153,A,13,324,Yes,Desktop,Northern Ireland
19790,B,13,311,No,Desktop,Scotland
17291,B,1,128,No,Desktop,Northern Ireland
17065,A,4,133,No,Mobile,England
11399,A,7,54,No,Mobile,Scotland
10018,B,7,188,No,Mobile,Wales
12493,B,2,158,No,Desktop,Northern Ireland
17812,A,6,79,No,Mobile,Wales
18927,A,14,386,No,Desktop,Northern Ireland
10799,B,9,169,No,Mobile,Scotland
19817,B,13,344,No,Mobile,Scotland
12061,B,3,315,No,Desktop,Northern Ireland
12331,A,13,159,No,Mobile,Scotland
16885,A,4,46,No,Desktop,Scotland
15266,B,9,381,No,Desktop,England
14456,B,2,347,No,Desktop,Northern Ireland
14277,B,2,206,No,Desktop,Wales
15787,A,4,365,No,Mobile,Wales
11251,B,11,246,No,Desktop,Scotland
15590,A,2,186,No,Desktop,Northern Ireland
13415,B,8,93,No,Desktop,Scotland
17696,A,14,313,No,Desktop,Wales
15744,A,10,268,No,Desktop,Wales
16380,A,4,293,No,Desktop,Scotland
17321,A,12,43,No,Mobile,Northern Ireland
15172,B,7,235,No,Mobile,Northern Ireland
14094,A,6,448,No,Mobile,England
16320,B,9,323,No,Mobile,England
19111,A,14,56,No,Desktop,Scotland
19448,A,12,161,No,Mobile,Northern Ireland
12366,B,9,69,No,Desktop,England
17778,B,7,119,No,Desktop,England
13458,A,6,327,No,Mobile,Scotland
15678,A,10,116,Yes,Desktop,Northern Ireland
13135,B,3,202,No,Mobile,England
14967,A,11,324,No,Mobile,Scotland
15125,A,13,394,No,Mobile,Northern Ireland
19153,A,1,121,No,Mobile,Wales
17909,B,2,254,No,Desktop,Wales
10337,A,11,88,No,Mobile,Northern Ireland
12093,A,8,79,No,Mobile,Scotland
15168,A,6,171,No,Desktop,Scotland
13122,B,6,365,No,Desktop,Northern Ireland
17090,A,10,136,No,Desktop,Scotland
13239,A,2,155,No,Mobile,Scotland
18995,B,8,384,No,Mobile,Scotland
13243,A,8,123,No,Desktop,Scotland
14632,B,2,163,Yes,Desktop,England
16629,B,7,42,No,Desktop,Scotland
18926,A,2,158,No,Mobile,Northern Ireland
13107,A,11,187,No,Mobile,England
19553,A,13,239,No,Desktop,Wales
17234,B,12,296,No,Desktop,England
17879,A,4,145,No,Desktop,England
12081,B,10,117,No,Mobile,Northern Ireland
10120,B,7,341,No,Mobile,England
10542,B,4,147,Yes,Mobile,England
15521,A,13,166,No,Mobile,England
19491,A,7,344,No,Desktop,Northern Ireland
13653,A,11,76,No,Mobile,England
19677,A,14,301,No,Mobile,Scotland
10064,A,8,228,No,Mobile,England
16928,A,2,55,No,Desktop,Northern Ireland
10989,B,11,208,No,Desktop,Wales
18366,B,5,244,No,Desktop,Scotland
13669,A,5,68,No,Desktop,Scotland
10248,A,7,119,No,Desktop,Scotland
10961,B,7,375,No,Desktop,England
13540,A,5,298,No,Mobile,Scotland
19250,A,5,193,No,Desktop,Scotland
14798,A,8,381,No,Desktop,Scotland
10443,A,2,227,No,Desktop,Wales
12210,B,12,241,No,Desktop,Wales
19324,B,5,383,No,Mobile,Wales
14351,B,9,74,No,Mobile,England
12090,B,13,75,No,Desktop,Northern Ireland
17361,B,6,426,No,Desktop,England
13534,A,12,401,No,Desktop,Wales
17965,B,14,236,Yes,Mobile,England
16298,A,10,356,No,Mobile,Scotland
10541,A,3,328,No,Mobile,England
15122,B,5,228,Yes,Mobile,Northern Ireland
18168,B,9,295,No,Mobile,Wales
15338,B,7,348,No,Mobile,Northern Ireland
10811,A,14,221,No,Mobile,Wales
13695,B,2,130,No,Desktop,Northern Ireland
14451,B,2,328,No,Desktop,Scotland
13002,B,7,253,No,Desktop,Northern Ireland
16912,B,13,289,No,Mobile,Wales
12070,B,9,153,No,Desktop,England
12721,B,4,107,No,Mobile,Scotland
13432,A,2,55,Yes,Mobile,England
15257,B,2,352,No,Mobile,Northern Ireland
18536,A,2,429,No,Mobile,Northern Ireland
